sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
chudjak,prophet,ok,0.0009748004237948,0.0011940322888638,15.306507791066068,13.622968197916904,0.7058823529411765,0.1043151243328305,17,0.0017043546268656715,0.5719469460340361
chudjak,random_forest,ok,0.0045356356499999,0.0048090347302746,71.11667855873651,49.81576892877217,0.2941176470588235,-0.0481546170752295,17,0.0017043546268656715,2.6612041757653384
chudjak,xgboost,ok,0.0045427413230119,0.0049580859352779,71.92543168864165,49.47707124137106,0.2941176470588235,-0.0481546170752295,17,0.0017043546268656715,2.665373304008952
chudjak,gru,gru_fallback_mlp,0.057531771432682,0.0602174434719021,850.2327901385614,196.2484086121686,0.7647058823529411,0.0981129398868276,17,0.0017043546268656715,33.75575160580495
chudjak,lstm,lstm_fallback_mlp,0.0248381065291537,0.0307554224035042,371.2922066360974,114.75265768171693,0.2941176470588235,-0.1135693515428987,17,0.0017043546268656715,14.573320679647095
coal2,persistence,ok,0.0069416411764705,0.0082056039664079,17.582296526538265,16.875382170418547,0.0,0.0,17,0.013003862686567164,0.5338137862406939
coal2,arima,ok,0.0067776379437481,0.0081867896693501,18.765854648932585,16.333884558324126,0.4117647058823529,0.0106704021656695,17,0.013003862686567164,0.5212019003206886
coal2,prophet,ok,0.0054061100989566,0.0069455799196757,12.720184106788816,13.509078360112191,0.8823529411764706,0.1431694971111204,17,0.013003862686567164,0.4157310969256118
coal2,random_forest,ok,0.0200103859411764,0.0209601444581843,52.4092240343356,40.136341461863466,0.2352941176470588,-0.0386513943700251,17,0.013003862686567164,1.5388032328153458
coal2,xgboost,ok,0.0267561680410525,0.0289697225675727,70.59388741074069,49.39387863241711,0.2352941176470588,-0.0386513943700251,17,0.013003862686567164,2.057555411492564
coal2,gru,gru_fallback_mlp,0.0543323804913464,0.0660099507137039,142.20790960642827,72.85540366331269,0.2352941176470588,-0.0386513943700251,17,0.013003862686567164,4.178172424680484
coal2,lstm,lstm_fallback_mlp,0.0692680271593774,0.0786807096262674,179.080529150037,87.03341173893587,0.2352941176470588,-0.0386513943700251,17,0.013003862686567164,5.326727052488062
costcohotdog,persistence,ok,0.0003597582352941,0.0004174797821029,21.87812946813033,20.173263729930017,0.0,0.0,17,0.0004050734328358209,0.8881309069704223
costcohotdog,arima,ok,0.0005282148519787,0.0006027954965244,37.88987485335578,30.195736885460345,0.4117647058823529,-0.0013228999814802,17,0.0004050734328358209,1.3039977672216019
costcohotdog,prophet,ok,0.0007259784392476,0.0008052085953133,41.89136762629672,54.353833396583,0.7647058823529411,0.0795023698650492,17,0.0004050734328358209,1.7922143996588495
costcohotdog,random_forest,ok,0.0004402525647058,0.0005313567957429,29.71592505060828,25.71275103376972,0.4705882352941176,0.0233120028704202,17,0.0004050734328358209,1.086846307405792
costcohotdog,xgboost,ok,0.0004077497438123,0.0005024177968363,27.46668404882156,24.069509947451127,0.5882352941176471,0.0550518025274417,17,0.0004050734328358209,1.0066069773022213
costcohotdog,gru,gru_fallback_mlp,0.0533882329109536,0.0548007957310879,3327.375176380868,200.0,0.7647058823529411,0.0795023698650492,17,0.0004050734328358209,131.7989001085446
costcohotdog,lstm,lstm_fallback_mlp,0.014188965710644,0.0266999323022326,847.5620364937635,135.19024670869723,0.4117647058823529,-0.0330657368674673,17,0.0004050734328358209,35.02813208783033
crashout,persistence,ok,0.0012028088235294,0.0015480747499375,20.51724884227244,18.75349582122977,0.0,0.0,17,0.0009602879104477613,1.2525502096226082
crashout,arima,ok,0.0008812146409004,0.0011762285239215,14.31876633065428,14.249762439812534,0.8235294117647058,0.1107862096729047,17,0.0009602879104477613,0.9176567061950294
crashout,prophet,ok,0.0013423807012678,0.0015329703882211,20.374942537344083,22.749530468800884,0.6470588235294118,0.048076923462839,17,0.0009602879104477613,1.3978939926900433
crashout,random_forest,ok,0.0012166512764705,0.0014949466278677,20.47918766645437,19.403865076700495,0.6470588235294118,0.0221874962639132,17,0.0009602879104477613,1.266965108311321
crashout,xgboost,ok,0.0012139453181065,0.0014917213571044,20.307055333628217,19.34874342607969,0.6470588235294118,0.0221874962639132,17,0.0009602879104477613,1.2641472467777541
crashout,gru,gru_fallback_mlp,0.0468997916191026,0.0541354871071684,731.9620827798107,186.59522648925477,0.5294117647058824,-0.0046793743660031,17,0.0009602879104477613,48.83930236842641
crashout,lstm,lstm_fallback_mlp,0.0092965210703961,0.011952066327288,162.3534662991701,118.0286847552848,0.4117647058823529,-0.0535600664030524,17,0.0009602879104477613,9.680972726253875
csi888,persistence,ok,0.0002148482352941,0.000258827378359,26.686721026171615,22.09839384499788,0.0,0.0,17,0.00024714985074626863,0.8693035202949387
csi888,arima,ok,0.000774157455203,0.0008298716313123,111.56586680641128,64.3280514585273,0.2352941176470588,-0.1225783882140835,17,0.00024714985074626863,3.132340371096453
csi888,prophet,ok,0.0007709236498989,0.0008263997012127,110.16168788173866,64.14915444656451,0.2352941176470588,-0.1225783882140835,17,0.00024714985074626863,3.119255980010091
csi888,random_forest,ok,0.0007426991705882,0.0008961808085694,115.1918320550566,60.25024458628528,0.4117647058823529,-0.0537906958724585,17,0.00024714985074626863,3.005056116140151
csi888,xgboost,ok,0.000782252304184,0.0008683229074784,115.83677078857689,64.09834683339902,0.2941176470588235,-0.094593148383378,17,0.00024714985074626863,3.165093168464356
csi888,gru,gru_fallback_mlp,0.0029824735145406,0.003831381999913,413.8257836727736,153.46087500074333,0.5294117647058824,-0.0447751966044967,17,0.00024714985074626863,12.067470425472747
csi888,lstm,lstm_fallback_mlp,0.0112450998678554,0.0114439688860023,1437.2252029970214,200.0,0.8823529411764706,0.1694233573097607,17,0.00024714985074626863,45.499116563901765
cumrocket,persistence,ok,0.0002791588235294,0.0003520859969148,6.866423231512651,6.522003290304696,0.0,0.0,17,0.000506989104477612,0.5506209523319792
cumrocket,arima,ok,0.0010602682595015,0.0011378554317263,27.080476716602917,23.30362875379951,0.1764705882352941,-0.0412054302637452,17,0.000506989104477612,2.09130383698082
cumrocket,prophet,ok,0.001946206858489,0.0020194956487926,49.07354551361256,38.589249620608406,0.1176470588235294,-0.0595485101205956,17,0.000506989104477612,3.838754800252205
cumrocket,random_forest,ok,0.0013487272382352,0.0015046325777258,34.678233737190936,28.368096413528452,0.1764705882352941,-0.0412054302637452,17,0.000506989104477612,2.6602686849156107
cumrocket,xgboost,ok,0.0012660900106233,0.001429057143175,32.63170978967169,26.872218581845107,0.1764705882352941,-0.0412054302637452,17,0.000506989104477612,2.4972726227082243
cumrocket,gru,gru_fallback_mlp,0.0473009639265596,0.0704236332469222,1088.3992022362693,169.4033281306652,0.5294117647058824,0.0105320620581563,17,0.000506989104477612,93.29779182394313
cumrocket,lstm,lstm_fallback_mlp,0.0210534666480134,0.0419952291397568,476.0892952712974,152.84660758698635,0.5882352941176471,0.0075445651995798,17,0.000506989104477612,41.52646765398702
dancingtriangle2,persistence,ok,0.0001377758823529,0.0001539243827911,26.556198658380232,23.103798002672008,0.0,0.0,17,0.0001549020895522388,0.8894385011277514
dancingtriangle2,arima,ok,0.0003882754918509,0.0004347302384435,85.90258121716282,53.55561653906996,0.3529411764705882,-0.1028355494763029,17,0.0001549020895522388,2.5065865345861518
dancingtriangle2,prophet,ok,0.0001856181760285,0.0002172132627189,38.001047889655126,31.46508213176021,0.6470588235294118,0.0687157978686978,17,0.0001549020895522388,1.1982935579826544
dancingtriangle2,random_forest,ok,0.0001770188323529,0.0001969701293598,36.81712704252682,30.25370076380896,0.5294117647058824,6.715469973124745e-05,17,0.0001549020895522388,1.1427788538204489
dancingtriangle2,xgboost,ok,0.0002378089448151,0.0002766319724687,53.7668812635995,38.128636185324766,0.4705882352941176,-0.0373783056063367,17,0.0001549020895522388,1.5352210257622243
dancingtriangle2,gru,gru_fallback_mlp,0.0224472099056033,0.0256246287058002,4302.70368647386,185.0348838995336,0.2352941176470588,-0.1343615574993613,17,0.0001549020895522388,144.9122472814239
dancingtriangle2,lstm,lstm_fallback_mlp,0.0125116324029263,0.016228043318976,2413.7870513321977,179.8210032750227,0.2941176470588235,-0.0650475158372921,17,0.0001549020895522388,80.7712306470011
darkmaga,persistence,ok,0.0008638076470588,0.0012135526372912,22.260984267333704,19.042309369670573,0.0,0.0,17,0.0004232773134328358,2.0407605596747063
darkmaga,arima,ok,0.0035132088743096,0.0036461768888259,111.29459524647764,68.22641259044036,0.3529411764705882,-0.0830923693161616,17,0.0004232773134328358,8.300016945904813
darkmaga,prophet,ok,0.0015765576136853,0.0017439438678543,51.09662553016688,38.802029382123806,0.4117647058823529,-0.0218803202894334,17,0.0004232773134328358,3.724644727351925
darkmaga,random_forest,ok,0.0012434691264705,0.001369778992004,39.13318964013911,31.92428505194265,0.5294117647058824,0.022071397986303,17,0.0004232773134328358,2.937717394740102
darkmaga,xgboost,ok,0.0013323129967244,0.001477089821844,41.89082780079696,33.76119005594024,0.5294117647058824,0.022071397986303,17,0.0004232773134328358,3.147612580318002
darkmaga,gru,gru_fallback_mlp,0.032851442596112,0.0409554791605764,974.150584092547,166.8109662664969,0.7058823529411765,0.046441055517567,17,0.0004232773134328358,77.61210335059631
darkmaga,lstm,lstm_fallback_mlp,0.0217023804647874,0.031266737919946,666.8569474609332,166.51467729572508,0.4117647058823529,-0.0181835912181252,17,0.0004232773134328358,51.27225054605025
deepworm,persistence,ok,0.0031374747058823,0.0041324099968142,59.87754253652766,42.88354904751792,0.0,0.0,17,0.005018423880597016,0.625191251383303
deepworm,arima,ok,0.0106942642976867,0.0111835990672594,289.08199062898075,104.22548221985784,0.2941176470588235,-0.1479947823173986,17,0.005018423880597016,2.1310005994181704
deepworm,prophet,ok,0.0107956261566749,0.0113052152309775,285.81889062366287,104.35808696623708,0.1764705882352941,-0.2389638138267274,17,0.005018423880597016,2.1511985463034664
deepworm,random_forest,ok,0.0266043195588235,0.0276237974118064,710.0662954994742,140.67501277378392,0.1764705882352941,-0.2389638138267274,17,0.005018423880597016,5.301329698689885
deepworm,xgboost,ok,0.0309238592895311,0.0322817906238087,828.9524562137192,145.2759630465685,0.1764705882352941,-0.2389638138267274,17,0.005018423880597016,6.162066024174157
deepworm,gru,gru_fallback_mlp,0.0271815496931251,0.0325917858068896,678.0225106163009,155.32352348050725,0.2941176470588235,-0.0738510894592278,17,0.005018423880597016,5.416351894509846
deepworm,lstm,lstm_fallback_mlp,0.0130502956087994,0.0156071025774913,259.0230744921332,119.92609515671614,0.4705882352941176,-0.0083614264242323,17,0.005018423880597016,2.600476946408695
degenspartanai,persistence,ok,0.0066896117647058,0.0086470146721275,36.71765241070203,28.97417768680109,0.0,0.0,17,0.006371140895522389,1.0499864740720506
degenspartanai,arima,ok,0.0195936021638187,0.0214268880538109,148.8527938931665,73.6355131917963,0.2352941176470588,-0.1298190270830183,17,0.006371140895522389,3.075367894875626
degenspartanai,prophet,ok,0.0543308086325227,0.055623340815358,381.3378609768608,119.32589387566377,0.1176470588235294,-0.2151671853559883,17,0.006371140895522389,8.52764199120226
degenspartanai,random_forest,ok,0.0177480109117647,0.0183470699220575,112.4851342812822,68.67029267417281,0.1764705882352941,-0.1853011209506784,17,0.006371140895522389,2.785688027122101
degenspartanai,xgboost,ok,0.0172865565025021,0.0179034588957127,107.94780279322372,67.24070581174753,0.1764705882352941,-0.1853011209506784,17,0.006371140895522389,2.713259176963269
degenspartanai,gru,gru_fallback_mlp,0.4727238077101088,0.514763295112641,2943.305849894363,200.0,0.8823529411764706,0.2151671853559883,17,0.006371140895522389,74.19766968932316
degenspartanai,lstm,lstm_fallback_mlp,0.2546867599747053,0.295140390576001,1504.4891375333054,194.26806990183093,0.6470588235294118,0.1328621625276972,17,0.006371140895522389,39.97506320315379
dejitarutsuka,persistence,ok,0.0007105176470588,0.0008448551055584,13.494475618273183,12.600084706621312,0.0,0.0,17,0.0008766835820895522,0.8104607655196416
dejitarutsuka,arima,ok,0.0026847503799466,0.0028381116887547,57.87633573891699,42.99591308202796,0.1176470588235294,-0.0658700377768193,17,0.0008766835820895522,3.062393815505896
dejitarutsuka,prophet,ok,0.0014898629283222,0.0015469068578103,29.069859987601863,34.206570888382345,0.9411764705882352,0.0957424115452613,17,0.0008766835820895522,1.6994306255526663
dejitarutsuka,random_forest,ok,0.0016629276441176,0.0018114903786086,36.19917213484207,29.416287424996607,0.1764705882352941,-0.0477284736355277,17,0.0008766835820895522,1.8968390398666481
dejitarutsuka,xgboost,ok,0.0020966837520381,0.0023293644048423,46.17406433993638,35.32625095618882,0.1764705882352941,-0.0477284736355277,17,0.0008766835820895522,2.391608323542126
dejitarutsuka,gru,gru_fallback_mlp,0.0561583349559695,0.0563621050829964,1128.3173800474597,200.0,0.9411764705882352,0.0957424115452613,17,0.0008766835820895522,64.05770120859067
dejitarutsuka,lstm,lstm_fallback_mlp,0.0068492100292154,0.0073050084848951,142.8943865819241,79.03114054395067,0.0588235294117647,-0.0957424115452613,17,0.0008766835820895522,7.812636359506686
dogemascotshibu,persistence,ok,0.0002653558823529,0.000351996341383,19.625035826470157,18.968464372206046,0.0,0.0,17,0.0003554108955223881,0.7466171850552754
dogemascotshibu,arima,ok,0.0002722224592016,0.000326695906017,22.1387068431339,19.676587675673744,0.4117647058823529,0.0382082300591677,17,0.0003554108955223881,0.7659372929506943
dogemascotshibu,prophet,ok,0.0003752886092278,0.0004931032891224,26.432145413605063,32.73772240048081,0.7058823529411765,0.0581718114185493,17,0.0003554108955223881,1.0559288247936107
dogemascotshibu,random_forest,ok,0.0002466449764705,0.0003298692755423,19.52125346049351,17.872904077168474,0.6470588235294118,0.1222212173765218,17,0.0003554108955223881,0.6939713429662241
dogemascotshibu,xgboost,ok,0.0002917113789632,0.0004115284466189,22.893613719645053,19.809014208269332,0.7058823529411765,0.0766670416588515,17,0.0003554108955223881,0.8207721897057725
dogemascotshibu,gru,gru_fallback_mlp,0.072420356879779,0.0744949692365389,5602.628202667562,200.0,0.7058823529411765,0.0182939162400104,17,0.0003554108955223881,203.76515687099158
dogemascotshibu,lstm,lstm_fallback_mlp,0.009496680534319,0.0186578614337074,719.7469762364702,115.0620934775193,0.3529411764705882,-0.0395812676054019,17,0.0003554108955223881,26.720285320349113
dogeonsolana,persistence,ok,0.0001039982352941,0.000138733032052,24.49105526426831,20.80756374671261,0.0,0.0,17,0.00014428597014925376,0.7207785704079274
dogeonsolana,arima,ok,0.0003676034166277,0.0003764243703317,96.43946919038994,63.04199087442436,0.3529411764705882,-0.0588512656290609,17,0.00014428597014925376,2.547741933934671
dogeonsolana,prophet,ok,0.0004081851835731,0.0004184784646835,106.6191158787117,67.38937663972911,0.2941176470588235,-0.0964878878496744,17,0.00014428597014925376,2.829001206083037
dogeonsolana,random_forest,ok,0.0005045992029411,0.0005237577995197,133.1338488300121,76.42155711706627,0.2941176470588235,-0.0964878878496744,17,0.00014428597014925376,3.497215996947779
dogeonsolana,xgboost,ok,0.0005577178275526,0.0005635706185467,144.44877013591972,81.86233874513364,0.2352941176470588,-0.1299828430814863,17,0.00014428597014925376,3.865364227552269
dogeonsolana,gru,gru_fallback_mlp,0.0252686832618403,0.0283208962978061,6455.415856715745,199.0393576220528,0.7647058823529411,0.1290456608596979,17,0.00014428597014925376,175.1291773947364
dogeonsolana,lstm,lstm_fallback_mlp,0.0183155713458475,0.0206940113863825,4562.893920625098,190.56693837169493,0.3529411764705882,-0.0754168000879302,17,0.00014428597014925376,126.9393782839823
doggo3,persistence,ok,2.0352941176470585e-07,2.442756398728578e-07,15.801641214194916,14.698344215212067,0.0588235294117647,0.0,17,5.019402985074627e-07,0.40548529849049336
doggo3,arima,ok,5.758703495091841e-07,5.996892070842747e-07,47.08476427194752,37.27831453776125,0.2941176470588235,-0.0256154445658351,17,5.019402985074627e-07,1.1472885345559123
doggo3,prophet,ok,5.416501786423442e-07,6.221905968899313e-07,43.77674490218502,63.57324945504171,0.7647058823529411,0.0741089257279335,17,5.019402985074627e-07,1.0791127555467457
doggo3,random_forest,ok,7.022339120193521e-07,7.212915141659405e-07,57.178616003642645,43.623621689093525,0.1764705882352941,-0.0741089257279335,17,5.019402985074627e-07,1.3990387185636808
doggo3,xgboost,ok,2.914965095685124e-06,2.9187323741124915e-06,232.7339619145404,106.86602619578905,0.1764705882352941,-0.0741089257279335,17,5.019402985074627e-07,5.807394035411932
doggo3,gru,gru_fallback_mlp,0.1192055923228863,0.1194138641120823,9443258.168508245,200.0,0.7647058823529411,0.0741089257279335,17,5.019402985074627e-07,237489.5832778288
doggo3,lstm,lstm_fallback_mlp,0.0050670566597894,0.0058597784045906,405228.3709992331,199.8068217803155,0.1764705882352941,-0.0741089257279335,17,5.019402985074627e-07,10094.938929702343
donaldtremp,persistence,ok,0.0215614,0.0280820427070187,25.73737759554116,22.221452075595284,0.0,0.0,17,0.01068613134328358,2.01769932516801
donaldtremp,arima,ok,0.092616963065322,0.0957289759295727,138.0771606643907,76.91295114621347,0.1764705882352941,-0.1031402814340287,17,0.01068613134328358,8.667024584489443
donaldtremp,prophet,ok,0.1186500299857021,0.1237117773657124,178.39110679659777,87.70913910477164,0.1176470588235294,-0.1536421478965293,17,0.01068613134328358,11.1031790808257
donaldtremp,random_forest,ok,0.0415335373823529,0.0455853451810848,55.24394235945101,42.20143265259964,0.1176470588235294,-0.1536421478965293,17,0.01068613134328358,3.8866766697994457
donaldtremp,xgboost,ok,0.0415924814324042,0.0469552589182522,54.72700507386963,41.55201717343483,0.1764705882352941,-0.1240088366838541,17,0.01068613134328358,3.8921926089319316
donaldtremp,gru,gru_fallback_mlp,0.0616974719354472,0.0789057786465546,88.13045909252664,71.31813834521546,0.5294117647058824,0.0175639148990509,17,0.01068613134328358,5.773602247011977
donaldtremp,lstm,lstm_fallback_mlp,0.0592790796802293,0.0783402535081963,92.3929142346016,52.175208493493095,0.3529411764705882,-0.0400076970189387,17,0.01068613134328358,5.5472909489819475
dorklord2,persistence,ok,0.003800894117647,0.0051660188289606,14.500922477611624,14.6073204735014,0.0,0.0,17,0.005655916417910448,0.6720209134651999
dorklord2,arima,ok,0.0043549120736569,0.0052105425401496,18.72750110995328,16.491486319858804,0.5882352941176471,0.0490605728819247,17,0.005655916417910448,0.769974616291413
dorklord2,prophet,ok,0.0082801568510693,0.0102076299664608,29.25259145444756,36.06556875750108,0.5294117647058824,-0.0442050770666743,17,0.005655916417910448,1.4639814734264347
dorklord2,random_forest,ok,0.0037300529411764,0.00431725773011,15.317006367914784,14.383052236232505,0.7058823529411765,0.0990817511210638,17,0.005655916417910448,0.6594957678944009
dorklord2,xgboost,ok,0.0061973163998547,0.0074908634561002,21.66014030124701,25.44434007538086,0.5882352941176471,0.0256190985993152,17,0.005655916417910448,1.095722769210276
dorklord2,gru,gru_fallback_mlp,0.0278113696110105,0.0344017749806853,106.57330678798856,84.79278089459318,0.4705882352941176,-0.0420135723321089,17,0.005655916417910448,4.917217221057394
dorklord2,lstm,lstm_fallback_mlp,0.0180923227962621,0.0234322321353569,68.02258304251242,46.2754758864826,0.5882352941176471,0.0814547596246508,17,0.005655916417910448,3.198831358074811
ducky,persistence,ok,1.3764705882352938e-07,1.606970112098066e-07,17.165717765608946,15.569758235947749,0.0,0.0,17,2.053582089552239e-06,0.06702778502199627
ducky,arima,ok,5.626282592480542e-07,5.961735757632452e-07,82.35129738363102,55.0491691404272,0.1764705882352941,-0.0874145512250309,17,2.053582089552239e-06,0.27397407783719474
ducky,prophet,ok,3.768163978714032e-06,3.942038652282901e-06,526.4025754784703,200.0,0.9411764705882352,0.1273863569407813,17,2.053582089552239e-06,1.834922498537976
ducky,random_forest,ok,6.042823876613585e-07,6.376176732147379e-07,87.84208024269827,57.69907475013383,0.1176470588235294,-0.1118154226847259,17,2.053582089552239e-06,0.2942577220242097
ducky,xgboost,ok,6.087976233892705e-06,6.091156669511898e-06,832.4133700650981,159.41416366253577,0.0588235294117647,-0.1273863569407813,17,2.053582089552239e-06,2.964564340946371
ducky,gru,gru_fallback_mlp,0.0144970386757069,0.0170799662658148,1982541.359246224,199.98796824589675,0.4705882352941176,-0.0074159408368272,17,2.053582089552239e-06,7059.3908806771005
ducky,lstm,lstm_fallback_mlp,0.0202196467417545,0.0233408973070081,2555669.1596771344,199.97048076909164,0.2352941176470588,-0.0633489942247205,17,2.053582089552239e-06,9846.037733102343
duko,persistence,ok,9.056764705882352e-05,0.0001048837084584,24.744421311057053,22.417740122202524,0.0,0.0,17,7.977e-05,1.1353597475093833
duko,arima,ok,0.0001648192714917,0.0001793234619106,49.064682378258645,37.3082797618554,0.2941176470588235,-0.0284658464835021,17,7.977e-05,2.0661811644941706
duko,prophet,ok,0.0001056719515215,0.0001160288151278,29.151052272516345,36.06169117902221,0.9411764705882352,0.1677490760970954,17,7.977e-05,1.3247079293155322
duko,random_forest,ok,0.0001850275235294,0.000198905674392,54.70586183956866,40.78026140163147,0.2941176470588235,-0.0284658464835021,17,7.977e-05,2.319512642966027
duko,xgboost,ok,0.0003705096515447,0.0003771497597995,105.70567268511616,67.00858657134464,0.1764705882352941,-0.0870880700224058,17,7.977e-05,4.644724226459822
duko,gru,gru_fallback_mlp,0.0121753044846913,0.0155699546737209,3148.092448859818,180.55870202783709,0.1176470588235294,-0.1374678802671451,17,7.977e-05,152.63011764687602
duko,lstm,lstm_fallback_mlp,0.016121054737726,0.021442378575249,4666.9945412870575,189.3987220797279,0.3529411764705882,-0.0705370290559331,17,7.977e-05,202.09420506112573
elgato,persistence,ok,1.9764705882352935e-05,2.326007586857284e-05,16.996664953290804,15.775533606981648,0.0,0.0,17,3.109925373134329e-05,0.6355363396528431
elgato,arima,ok,4.430689150899139e-05,4.65210634875976e-05,38.2715028841629,31.282295978347296,0.2941176470588235,-0.0592484492991753,17,3.109925373134329e-05,1.4246930775813704
elgato,prophet,ok,2.401078175164969e-05,2.862716129855107e-05,19.419574028469967,22.441899410768087,0.7647058823529411,0.1065061671985522,17,3.109925373134329e-05,0.7720693865862928
elgato,random_forest,ok,3.818280397058844e-05,4.69007030788079e-05,34.33726661821444,26.97419730493089,0.4117647058823529,-0.0224522359671519,17,3.109925373134329e-05,1.227772354296271
elgato,xgboost,ok,0.0001079384590572,0.0001088631955008,91.1375465474546,61.73178106389143,0.2941176470588235,-0.0592484492991753,17,3.109925373134329e-05,3.470773285740119
elgato,gru,gru_fallback_mlp,0.0130158498758599,0.0198316529185843,10479.738315262724,190.87796439721615,0.4117647058823529,-0.0190763797826286,17,3.109925373134329e-05,418.5261160380165
elgato,lstm,lstm_fallback_mlp,0.0265790711857072,0.0290270358757131,22377.866669052448,198.0299458061997,0.3529411764705882,-0.0474191908468232,17,3.109925373134329e-05,854.6530220729883
elon,persistence,ok,5.876470588235293e-07,7.391688496110303e-07,18.004606413857772,17.124227268410408,0.0,0.0,17,5.444776119402984e-07,1.0792859907120742
elon,arima,ok,7.463612604840871e-07,8.651677261151288e-07,25.514565867575616,22.03007725894257,0.4705882352941176,0.0160608919303479,17,5.444776119402984e-07,1.3707841132794365
elon,prophet,ok,8.440485889661749e-07,1.046022537070888e-06,22.712574498133627,26.750874750909915,0.6470588235294118,0.0434367811664322,17,5.444776119402984e-07,1.5501988887262534
elon,random_forest,ok,7.161746953781509e-07,8.887799673920543e-07,23.654748993556726,21.05651041529039,0.6470588235294118,0.0817959525385307,17,5.444776119402984e-07,1.3153427793403543
elon,xgboost,ok,2.530336124311502e-06,2.6441838378659948e-06,85.02887509079767,56.61874044104813,0.3529411764705882,-0.0434367811664322,17,5.444776119402984e-07,4.647273035330885
elon,gru,gru_fallback_mlp,0.0282043999010204,0.0404946008433806,878195.7847324313,199.8879594010676,0.5882352941176471,0.0279500213493147,17,5.444776119402984e-07,51800.84411645743
elon,lstm,lstm_fallback_mlp,0.014491523030931,0.0185041874993897,446093.228874931,199.90098190096725,0.4117647058823529,-0.0790166517596201,17,5.444776119402984e-07,26615.461707027884
eyeearn,persistence,ok,2e-08,2.4253562503633296e-08,11.164713330846844,10.672394188742702,0.0588235294117647,0.0,17,7.358208955223881e-08,0.27180527383367137
eyeearn,arima,ok,3.3527786011938604e-08,3.82317493887114e-08,20.50999695869912,18.211421736010102,0.3529411764705882,-0.003315834628536,17,7.358208955223881e-08,0.45565145290058545
eyeearn,prophet,ok,7.74688057853263e-07,7.925582879857641e-07,457.4430026900875,200.0,0.7647058823529411,0.0549289700012622,17,7.358208955223881e-08,10.52821498502406
eyeearn,random_forest,ok,6.327782213611853e-08,7.867706394414473e-08,38.63140087052886,30.28135003959812,0.2352941176470588,-0.0460402928328704,17,7.358208955223881e-08,0.8599622886653026
eyeearn,xgboost,ok,8.931921324388617e-07,8.937482626987191e-07,512.4996059543201,142.62745868074785,0.1764705882352941,-0.0549289700012622,17,7.358208955223881e-08,12.138716607181284
eyeearn,gru,gru_fallback_mlp,0.0145720995670763,0.015419856599709,8453107.16581269,199.99472916648244,0.2352941176470588,-0.0480085547763487,17,7.358208955223881e-08,198038.67565803492
eyeearn,lstm,lstm_fallback_mlp,0.0165086781312682,0.0204808226223682,9971531.370813403,199.98814432699825,0.2352941176470588,-0.0480085547763487,17,7.358208955223881e-08,224357.28900506478
feces,persistence,ok,0.0002506423529411,0.000302227321613,26.40499645421671,21.6246412431608,0.0,0.0,17,0.00011082835820895522,2.261536279988378
feces,arima,ok,0.0003635456145686,0.000483834669593,47.073640918259336,30.051999498499587,0.4705882352941176,-0.0565967614750351,17,0.00011082835820895522,3.2802580534773687
feces,prophet,ok,0.0003361357841001,0.0003759941147598,26.653606108325008,28.918853995002664,0.7058823529411765,0.1207373683290758,17,0.00011082835820895522,3.0329402107207195
feces,random_forest,ok,0.0003215826470588,0.0004454685882042,41.79463716318783,27.516762072274183,0.3529411764705882,-0.0919990443953838,17,0.00011082835820895522,2.9016278167045453
feces,xgboost,ok,0.000459979631266,0.0005836260982568,57.79838569271929,35.55309308487086,0.4705882352941176,-0.0565967614750351,17,0.00011082835820895522,4.150378465399233
feces,gru,gru_fallback_mlp,0.0605380444400618,0.060675413712323,5652.654860872841,200.0,0.7058823529411765,0.1207373683290758,17,0.00011082835820895522,546.2324392275457
feces,lstm,lstm_fallback_mlp,0.0103003746924944,0.0108062388434822,957.2478549228356,159.65238540533943,0.2941176470588235,-0.1207373683290758,17,0.00011082835820895522,92.93988342833813
fefeoneth,persistence,ok,0.0005014858823529,0.0005988661464801,15.197069543227585,13.869709010202447,0.0,0.0,17,0.0008059383582089552,0.6222385089938604
fefeoneth,arima,ok,0.0013664688329495,0.0014809120968106,42.9331367974872,33.77846462596837,0.4117647058823529,-0.0575574086719412,17,0.0008059383582089552,1.6955004300654175
fefeoneth,prophet,ok,0.0008545198845525,0.0009476856342207,25.09513021173656,29.866316236001094,0.6470588235294118,0.076143937322242,17,0.0008059383582089552,1.0602794566714855
fefeoneth,random_forest,ok,0.0011797358117647,0.0012873461274311,37.13843893936466,29.991742896132568,0.4705882352941176,-0.045812468410931,17,0.0008059383582089552,1.4638040239038115
fefeoneth,xgboost,ok,0.0014284430617791,0.0015256800146753,44.50064735716831,35.003720073478064,0.3529411764705882,-0.076143937322242,17,0.0008059383582089552,1.7723974138090948
fefeoneth,gru,gru_fallback_mlp,0.0184038693903162,0.0357184613749544,492.42498653965015,166.4929551340369,0.4705882352941176,0.0166425911221549,17,0.0008059383582089552,22.83533126679229
fefeoneth,lstm,lstm_fallback_mlp,0.0313557721203935,0.03500676307343,904.4059384018508,190.18234214207385,0.5294117647058824,0.0473346140035315,17,0.0008059383582089552,38.905918549497684
feistydogenft,persistence,ok,7.159411764705881e-06,9.489395009538744e-06,8.62834981038607,7.993956296729032,0.0,0.0,17,1.4624179104477611e-05,0.4895599071618196
