sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
feistydogenft,persistence,ok,7.159411764705881e-06,9.489395009538744e-06,8.62834981038607,7.993956296729032,0.0,0.0,17,baseline,persistence,,,False,False
feistydogenft,arima,ok,2.0447647058778055e-05,2.4205088308001285e-05,25.144002589899355,21.13811118815217,0.1764705882352941,-0.0595267818320229,17,baseline,arima,,,False,False
feistydogenft,prophet,ok,6.228605337934307e-05,6.409104221623926e-05,71.20125070053184,119.30885465789912,0.8823529411764706,0.0661184819941745,17,baseline,prophet,,,False,False
feistydogenft,random_forest,ok,1.994126764705883e-05,2.288576371062182e-05,23.95500431733688,20.50238423799056,0.1176470588235294,-0.0661184819941745,17,baseline,random_forest,,,False,False
feistydogenft,xgboost,ok,0.0001321935339696,0.0001328266180143,150.7103809771623,84.67885414290387,0.1176470588235294,-0.0661184819941745,17,baseline,xgboost,,,False,False
feistydogenft,gru,gru_fallback_mlp,0.0817357329890911,0.0817541537236399,91902.31869442551,200.0,0.8823529411764706,0.0661184819941745,17,baseline,gru,,,False,False
feistydogenft,lstm,lstm_fallback_mlp,0.0076006524012914,0.0076535002337499,8552.72590855164,195.25795084561616,0.1176470588235294,-0.0661184819941745,17,baseline,lstm,,,False,False
fighttomaga,persistence,ok,0.0004895847058823,0.0005813119923171,23.51528015303743,20.231916446159243,0.0,0.0,17,baseline,persistence,,,False,False
fighttomaga,arima,ok,0.00189593950981,0.0020004898550416,102.61302140629492,62.82865250102013,0.2352941176470588,-0.1097963158562734,17,baseline,arima,,,False,False
fighttomaga,prophet,ok,0.0012470769327544,0.0014021032969953,70.52838852181044,47.14406781128757,0.3529411764705882,-0.058402643058683,17,baseline,prophet,,,False,False
fighttomaga,random_forest,ok,0.0008644864794117,0.001005253310204,49.89248455808692,35.969551239441614,0.4117647058823529,-0.0483840209198817,17,baseline,random_forest,,,False,False
fighttomaga,xgboost,ok,0.0009140124089867,0.0011025198911392,54.02353282800578,37.37181711887072,0.5294117647058824,0.0003546638625182,17,baseline,xgboost,,,False,False
fighttomaga,gru,gru_fallback_mlp,0.0507873928611721,0.0696122660353441,2598.556148217798,186.0160626200633,0.8235294117647058,0.103817621233739,17,baseline,gru,,,False,False
fighttomaga,lstm,lstm_fallback_mlp,0.0463144668291596,0.058648273416161,2273.0444493760883,176.53606003766683,0.2941176470588235,-0.1240171692915752,17,baseline,lstm,,,False,False
firstreply,persistence,ok,0.0004921247058823,0.000576945020023,27.23681614605531,23.276506433066444,0.0,0.0,17,baseline,persistence,,,False,False
firstreply,arima,ok,0.0016665083683186,0.0017779293056769,103.22076024577729,61.06097737612768,0.1176470588235294,-0.1620725106807288,17,baseline,arima,,,False,False
firstreply,prophet,ok,0.0005642473607127,0.0006028391722152,29.687012998403823,29.53251390628177,0.7058823529411765,0.0839090798874627,17,baseline,prophet,,,False,False
firstreply,random_forest,ok,0.0003752684882352,0.0005000605513223,25.04788419846428,20.417775735195946,0.7647058823529411,0.0831116574706366,17,baseline,random_forest,,,False,False
firstreply,xgboost,ok,0.0004349648686344,0.0005598524715151,29.256789099906072,23.118361390786205,0.7647058823529411,0.0831116574706366,17,baseline,xgboost,,,False,False
firstreply,gru,gru_fallback_mlp,0.0701623309032886,0.0780689445642231,3776.7081706211534,198.92116458245087,0.7647058823529411,0.1046552815338284,17,baseline,gru,,,False,False
firstreply,lstm,lstm_fallback_mlp,0.0158957405038358,0.0190574210637536,862.1204956758608,150.90567653583057,0.1176470588235294,-0.1620725106807288,17,baseline,lstm,,,False,False
fisttrumppump,persistence,ok,0.1617126470588235,0.2690345879706351,45.5646492279002,31.5831994579993,0.0,0.0,17,baseline,persistence,,,False,False
fisttrumppump,arima,ok,0.7327165310668077,0.7361442834296071,292.93479680608016,114.32297003191373,0.2352941176470588,-0.1545872452286318,17,baseline,arima,,,False,False
fisttrumppump,prophet,ok,0.8846918662559795,0.904077458336156,367.0063521081434,121.70629999085578,0.2352941176470588,-0.1545872452286318,17,baseline,prophet,,,False,False
fisttrumppump,random_forest,ok,0.5259223352941174,0.5375000751398548,216.74411935544092,97.9763501912544,0.2941176470588235,-0.1054667526567758,17,baseline,random_forest,,,False,False
fisttrumppump,xgboost,ok,0.4878521958707922,0.5030262929550391,200.4392112095321,94.02562586476786,0.2941176470588235,-0.1054667526567758,17,baseline,xgboost,,,False,False
fisttrumppump,gru,gru_fallback_mlp,0.5145733162523176,0.5497906041453648,213.942451498136,94.45397868061936,0.4117647058823529,0.021389000899548,17,baseline,gru,,,False,False
fisttrumppump,lstm,lstm_fallback_mlp,0.5012042654065163,0.5250621170452349,205.24545483700024,94.3517979055096,0.4117647058823529,0.021389000899548,17,baseline,lstm,,,False,False
floos,persistence,ok,9.61129411764706e-05,0.0001287993687872,14.855463870369803,14.851348826299116,0.0,0.0,17,baseline,persistence,,,False,False
floos,arima,ok,0.0001937233972578,0.0002057882284959,31.75381772144384,26.70771876752841,0.4705882352941176,0.0470699622344653,17,baseline,arima,,,False,False
floos,prophet,ok,0.0004918510951133,0.000501075771436,76.94684626833288,128.34242572774082,0.5882352941176471,-0.0116120546031778,17,baseline,prophet,,,False,False
floos,random_forest,ok,7.819123235294175e-05,9.912620060671898e-05,11.720004932513817,12.911500205210787,0.7647058823529411,0.1330342867086507,17,baseline,random_forest,,,False,False
floos,xgboost,ok,5.810622634820202e-05,7.590083844792933e-05,9.762980739349867,9.132585099689768,0.8235294117647058,0.1346534494180689,17,baseline,xgboost,,,False,False
floos,gru,gru_fallback_mlp,0.0242915220476176,0.0317251349303399,3686.840791343579,198.53622675587604,0.4117647058823529,-0.0741776234706905,17,baseline,gru,,,False,False
floos,lstm,lstm_fallback_mlp,0.0334038260942924,0.045528681785799,5102.555073223004,191.2740393629789,0.4705882352941176,-0.0732708326607485,17,baseline,lstm,,,False,False
fofar,persistence,ok,5.882352941176472e-07,7.256396772341428e-07,11.77943550093846,10.960380676759494,0.0,0.0,17,baseline,persistence,,,False,False
fofar,arima,ok,1.5208434818514472e-06,1.6333812724090254e-06,32.696942214275204,27.37161677144529,0.5294117647058824,0.012932579119493,17,baseline,arima,,,False,False
fofar,prophet,ok,1.7937580942576692e-06,1.9003728980028407e-06,38.2725392733295,31.364219515848813,0.3529411764705882,-0.0523715913552414,17,baseline,prophet,,,False,False
fofar,random_forest,ok,2.0549527205882333e-06,2.2839397006946605e-06,44.46231274305509,34.73484429093703,0.4117647058823529,-0.0303463428996948,17,baseline,random_forest,,,False,False
fofar,xgboost,ok,2.7099674818110103e-06,2.790628759541544e-06,57.28375036323413,43.636700657328255,0.2941176470588235,-0.0694361577675804,17,baseline,xgboost,,,False,False
fofar,gru,gru_fallback_mlp,0.0185533643782428,0.0219712698843039,382797.9331221363,199.93377688783303,0.5294117647058824,0.0136076383510714,17,baseline,gru,,,False,False
fofar,lstm,lstm_fallback_mlp,0.0202355079921361,0.021957577142727,415759.8302297897,199.91644574411777,0.3529411764705882,-0.0533293930098876,17,baseline,lstm,,,False,False
forest,persistence,ok,0.0014561570588235,0.0019458202142647,39.238662753189615,31.387337876226997,0.0,0.0,17,baseline,persistence,,,False,False
forest,arima,ok,0.0044297011593138,0.0045489970538718,141.64257032659185,78.77901446004144,0.3529411764705882,-0.0400103414390335,17,baseline,arima,,,False,False
forest,prophet,ok,0.004417700890189,0.0047842997697003,140.17869279654417,161.75930499672472,0.7647058823529411,0.1448303413737902,17,baseline,prophet,,,False,False
forest,random_forest,ok,0.0047661979764705,0.0049042081755271,151.91074635409234,81.90929792203819,0.3529411764705882,-0.0402426343129658,17,baseline,random_forest,,,False,False
forest,xgboost,ok,0.0068522574826615,0.0072519120242908,221.2870813027528,97.2098565153006,0.2941176470588235,-0.0832365602616052,17,baseline,xgboost,,,False,False
forest,gru,gru_fallback_mlp,0.0298537583254871,0.0358719827208001,854.9938622512292,178.61298055339546,0.6470588235294118,0.0718424561325215,17,baseline,gru,,,False,False
forest,lstm,lstm_fallback_mlp,0.0228477494224503,0.0355043530722098,710.4158771375678,142.5241847340001,0.7647058823529411,0.0967319143560341,17,baseline,lstm,,,False,False
gamestop,persistence,ok,2.956941176470588e-05,3.942552800944497e-05,13.6611743548175,12.386196465452343,0.0,0.0,17,baseline,persistence,,,False,False
gamestop,arima,ok,7.59300840880261e-05,8.11390565783386e-05,34.58830749727486,28.51455544910672,0.4117647058823529,-0.0347136821268283,17,baseline,arima,,,False,False
gamestop,prophet,ok,0.0001314564288379,0.000137831531845,59.233421573565856,44.11752707208759,0.3529411764705882,-0.0633390661568179,17,baseline,prophet,,,False,False
gamestop,random_forest,ok,4.1953847058823504e-05,4.756243685747677e-05,19.374556189186308,17.042716635938017,0.4117647058823529,-0.0347136821268283,17,baseline,random_forest,,,False,False
gamestop,xgboost,ok,2.5860788738839327e-05,3.1930690566142614e-05,11.01715167459879,11.276298837549774,0.7647058823529411,0.1017960971021241,17,baseline,xgboost,,,False,False
gamestop,gru,gru_fallback_mlp,0.0464285260826075,0.0513086518565237,20314.04511183245,197.4850781474541,0.3529411764705882,-0.0633390661568179,17,baseline,gru,,,False,False
gamestop,lstm,lstm_fallback_mlp,0.0181028988078113,0.0244841362731106,7891.380494963494,193.49711215716437,0.4117647058823529,-0.024513160424434,17,baseline,lstm,,,False,False
gameswift,persistence,ok,0.0072694411764705,0.0086613798757676,13.811881330811932,12.703752270201075,0.0,0.0,17,baseline,persistence,,,False,False
gameswift,arima,ok,0.0198049945626708,0.021073121399482,38.853940626695895,31.36615307378899,0.2352941176470588,-0.0699306757790085,17,baseline,arima,,,False,False
gameswift,prophet,ok,0.0306481460056675,0.0315232552193181,58.96211657048984,44.34871392274271,0.1764705882352941,-0.0851452156427422,17,baseline,prophet,,,False,False
gameswift,random_forest,ok,0.0144587607941176,0.0161563665375508,28.85830072752854,24.092947274548383,0.2941176470588235,-0.043008513714267,17,baseline,random_forest,,,False,False
gameswift,xgboost,ok,0.013823911731647,0.0156658484589826,27.7174251173399,23.177387908187093,0.2941176470588235,-0.043008513714267,17,baseline,xgboost,,,False,False
gameswift,gru,gru_fallback_mlp,0.0249332846229399,0.0283622543874166,47.92485110349864,47.10327206642617,0.4117647058823529,-0.0435929273155532,17,baseline,gru,,,False,False
gameswift,lstm,lstm_fallback_mlp,0.048132315371774,0.052409356280151,92.3640541880506,59.49728981172503,0.1764705882352941,-0.0851452156427422,17,baseline,lstm,,,False,False
gdog,persistence,ok,2.094117647058823e-07,2.5740789329275005e-07,7.644029025271854,7.652588814775135,0.0,0.0,17,baseline,persistence,,,False,False
gdog,arima,ok,1.835307320257409e-07,2.200777144189812e-07,6.628359037584181,6.740032118500016,0.7058823529411765,0.0462265366170779,17,baseline,arima,,,False,False
gdog,prophet,ok,6.470940198519399e-06,6.5623350040377245e-06,239.19355060209128,200.0,0.5882352941176471,0.0040027703708072,17,baseline,prophet,,,False,False
gdog,random_forest,ok,2.834068872549025e-07,3.253183421231972e-07,10.064411808661566,10.612241714430551,0.7058823529411765,0.0523193764535824,17,baseline,random_forest,,,False,False
gdog,xgboost,ok,3.732900387462681e-06,3.738447484367872e-06,137.2305626234539,81.05019671021954,0.4117647058823529,-0.0040027703708072,17,baseline,xgboost,,,False,False
gdog,gru,gru_fallback_mlp,0.0206147336838952,0.020901940256978,753497.2409974969,199.9453408731944,0.4117647058823529,-0.0040027703708072,17,baseline,gru,,,False,False
gdog,lstm,lstm_fallback_mlp,0.0068275533315997,0.0068755205583537,250958.71581337028,199.9871563256261,0.5294117647058824,-0.0053939595671743,17,baseline,lstm,,,False,False
gikocat,persistence,ok,0.4415570588235294,0.4963041919025065,23.36350952983556,20.61859993839313,0.0,0.0,17,baseline,persistence,,,False,False
gikocat,arima,ok,1.5633722976411295,1.6598292305008588,97.94773339708468,60.77749697922928,0.1764705882352941,-0.1140835328857547,17,baseline,arima,,,False,False
gikocat,prophet,ok,1.7410108828421622,1.8485221126829483,108.9275245091551,64.89368959862155,0.1176470588235294,-0.1337948231354346,17,baseline,prophet,,,False,False
gikocat,random_forest,ok,1.341669244117645,1.4874911632416186,86.55379898874219,54.50564349611644,0.2352941176470588,-0.0939410268830772,17,baseline,random_forest,,,False,False
gikocat,xgboost,ok,1.385369498129452,1.6118893121130726,91.89155337576987,54.84597942173376,0.2352941176470588,-0.0939410268830772,17,baseline,xgboost,,,False,False
gikocat,gru,gru_fallback_mlp,1.7971580219985848,1.9081322436074968,106.78648230274868,65.57761150625345,0.0588235294117647,-0.1703993512657773,17,baseline,gru,,,False,False
gikocat,lstm,lstm_fallback_mlp,1.6118155213024998,1.729388083969055,95.18783749378544,60.614125624339785,0.0588235294117647,-0.1703993512657773,17,baseline,lstm,,,False,False
ginnanthecat,persistence,ok,7.764705882352943e-08,1.0693593464148085e-07,27.570256692208385,22.66184639376178,0.0,0.0,17,baseline,persistence,,,False,False
ginnanthecat,arima,ok,3.9200744091600113e-07,4.128693463220678e-07,170.14004846229014,81.67946646050763,0.1176470588235294,-0.1427775863835254,17,baseline,arima,,,False,False
ginnanthecat,prophet,ok,3.080789132527782e-07,3.210694132276534e-07,124.14318159031966,148.75685293238783,0.9411764705882352,0.1917971942266626,17,baseline,prophet,,,False,False
ginnanthecat,random_forest,ok,7.069899518344981e-07,7.695227142735219e-07,309.14148689555395,105.3239111888137,0.0588235294117647,-0.1917971942266626,17,baseline,random_forest,,,False,False
ginnanthecat,xgboost,ok,1.4121817251161146e-06,1.4180423392702342e-06,561.8673936080465,140.15992402045484,0.0588235294117647,-0.1917971942266626,17,baseline,xgboost,,,False,False
ginnanthecat,gru,gru_fallback_mlp,0.0865537006440423,0.1062750285311879,39118119.42911961,199.9967485116292,0.0588235294117647,-0.1917971942266626,17,baseline,gru,,,False,False
ginnanthecat,lstm,lstm_fallback_mlp,0.0430392665587251,0.063245393960074,21039408.8754262,199.98888427005684,0.8235294117647058,0.1548883731415295,17,baseline,lstm,,,False,False
gme,persistence,ok,0.0004161947058823,0.0004936582847834,16.161437889150438,14.965752315605307,0.0,0.0,17,baseline,persistence,,,False,False
gme,arima,ok,0.0006158968677686,0.0006944528129489,25.026538314971543,21.34456200525718,0.5294117647058824,0.0078230143553406,17,baseline,arima,,,False,False
gme,prophet,ok,0.0002672820274881,0.0003360994157887,10.416910025191845,9.773684841937824,0.7058823529411765,0.1011691249633538,17,baseline,prophet,,,False,False
gme,random_forest,ok,0.0008786248147058,0.00099496249967,35.18544048008743,28.545035682815428,0.3529411764705882,-0.0636339911037389,17,baseline,random_forest,,,False,False
gme,xgboost,ok,0.001077153608048,0.0011545505545769,42.52981172672887,33.93291618178607,0.3529411764705882,-0.0636339911037389,17,baseline,xgboost,,,False,False
gme,gru,gru_fallback_mlp,0.0694749096266487,0.0847847411385263,2609.223676902507,187.08111522292467,0.4705882352941176,-0.0238040077101081,17,baseline,gru,,,False,False
gme,lstm,lstm_fallback_mlp,0.0385495034093138,0.0480956161940009,1424.4858873858543,187.86922790127332,0.7058823529411765,0.0378810140674418,17,baseline,lstm,,,False,False
groyper,persistence,ok,0.0014459247058823,0.0017452230244534,16.753345785355013,15.224820212515372,0.0,0.0,17,baseline,persistence,,,False,False
groyper,arima,ok,0.0032641316292796,0.0036405175410749,42.61560978750214,33.08782254330917,0.2941176470588235,-0.0384203536171989,17,baseline,arima,,,False,False
groyper,prophet,ok,0.0018302043444272,0.0022016419631337,21.729670094350585,25.398713933467743,0.8823529411764706,0.1241016914978099,17,baseline,prophet,,,False,False
groyper,random_forest,ok,0.0063749583823529,0.0064599904067461,78.10099253965845,54.84299318926018,0.1764705882352941,-0.1057691537628758,17,baseline,random_forest,,,False,False
groyper,xgboost,ok,0.0062178603811715,0.0063895843850002,76.78253602273972,53.71945653081527,0.1764705882352941,-0.1057691537628758,17,baseline,xgboost,,,False,False
groyper,gru,gru_fallback_mlp,0.0378020458978468,0.0404219088396459,467.6265788886083,132.75699148377984,0.1764705882352941,-0.1057691537628758,17,baseline,gru,,,False,False
groyper,lstm,lstm_fallback_mlp,0.0262771875314727,0.0282911558062294,303.347634829974,115.44665768590872,0.1764705882352941,-0.1057691537628758,17,baseline,lstm,,,False,False
guacamole,persistence,ok,4.705882352941175e-09,6.8599434057003515e-09,19.607843137254896,18.823529411764703,0.5294117647058824,0.0,17,baseline,persistence,,,False,False
guacamole,arima,ok,5.8083446311287665e-09,7.365566274583296e-09,28.770787970733465,23.311716724257465,0.4705882352941176,0.1960784313725489,17,baseline,arima,,,False,False
guacamole,prophet,ok,7.887955856072014e-09,9.700662866229068e-09,30.11904802473812,38.06089340864225,0.2941176470588235,0.0196078431372549,17,baseline,prophet,,,False,False
guacamole,random_forest,ok,1.2312352941176486e-08,1.3259543289091616e-08,57.14901960784321,42.22502565095554,0.2352941176470588,0.0392156862745097,17,baseline,random_forest,,,False,False
guacamole,xgboost,ok,1.2523759294686792e-08,1.3456076700080562e-08,58.06096858377,42.77224058203738,0.2352941176470588,0.0392156862745097,17,baseline,xgboost,,,False,False
guacamole,gru,gru_fallback_mlp,0.0252695339659852,0.0358072394041068,109411527.28502329,199.99983714846988,0.2352941176470588,-0.0196078431372548,17,baseline,gru,,,False,False
guacamole,lstm,lstm_fallback_mlp,0.0255150510556617,0.0391325169215911,117123314.81556456,199.9994892632136,0.2352941176470588,-0.0196078431372548,17,baseline,lstm,,,False,False
gummy,persistence,ok,0.0003213852941176,0.0003880485442873,10.49080881719804,9.823683855480168,0.0,0.0,17,baseline,persistence,,,False,False
gummy,arima,ok,0.000761969603203,0.0008263014859973,25.56917302099909,22.042070654929503,0.3529411764705882,-0.0159098705056504,17,baseline,arima,,,False,False
gummy,prophet,ok,0.0001756832692384,0.0002294239442191,5.634705471448092,5.387679451967225,0.7647058823529411,0.082204160667733,17,baseline,prophet,,,False,False
gummy,random_forest,ok,0.0010549654794117,0.0011132832015479,34.382317769637154,28.790544743269702,0.1764705882352941,-0.0682451542002313,17,baseline,random_forest,,,False,False
gummy,xgboost,ok,0.0011407787207015,0.0011952094851915,37.280044496608575,30.838557565399626,0.1764705882352941,-0.0682451542002313,17,baseline,xgboost,,,False,False
gummy,gru,gru_fallback_mlp,0.0199517643261642,0.0288822628381821,608.7006821489999,145.13042893326005,0.1764705882352941,-0.0665900373101794,17,baseline,gru,,,False,False
gummy,lstm,lstm_fallback_mlp,0.0189481179870521,0.0213228913358738,596.20282770006,143.91540610132546,0.1764705882352941,-0.0682451542002313,17,baseline,lstm,,,False,False
habibisol,persistence,ok,0.0004304182352941,0.0005872888144736,34.54297017963558,32.33445911942089,0.0,0.0,17,baseline,persistence,,,False,False
habibisol,arima,ok,0.0002268381647265,0.0003870783581184,15.54251902127081,17.580194898972543,0.8235294117647058,0.3331866299991985,17,baseline,arima,,,False,False
habibisol,prophet,ok,0.0036644493077749,0.0038043445186551,325.01996674961674,200.0,0.5294117647058824,-0.0808390885426344,17,baseline,prophet,,,False,False
habibisol,random_forest,ok,0.0002705731529411,0.0003991186533748,20.38868641498918,21.16374447320633,0.7647058823529411,0.3021824775957544,17,baseline,random_forest,,,False,False
habibisol,xgboost,ok,0.0004197144957424,0.0004475264503622,37.40197030938485,32.772675960790124,0.7058823529411765,0.2715998126534393,17,baseline,xgboost,,,False,False
habibisol,gru,gru_fallback_mlp,0.0478251453165658,0.0552082499626282,4354.32459017077,193.46551629160152,0.4705882352941176,-0.126800566654053,17,baseline,gru,,,False,False
habibisol,lstm,lstm_fallback_mlp,0.0353464099359841,0.0511843475695456,3434.1802136032434,193.65888471488563,0.5882352941176471,-0.0087861548976452,17,baseline,lstm,,,False,False
hami,persistence,ok,0.0002598552941176,0.0003007563170526,16.4226589796386,15.426436337067816,0.0,0.0,17,baseline,persistence,,,False,False
hami,arima,ok,0.0007064264666767,0.0007589689204654,48.27900254433254,37.2284188423266,0.2941176470588235,-0.0473545856532654,17,baseline,arima,,,False,False
hami,prophet,ok,0.0004873833213307,0.0005292509588708,30.733238960285213,37.72028732950888,0.7647058823529411,0.065805674165219,17,baseline,prophet,,,False,False
hami,random_forest,ok,0.0005153765352941,0.0005738112581792,35.544253736050635,28.818766444791493,0.2941176470588235,-0.0473545856532654,17,baseline,random_forest,,,False,False
hami,xgboost,ok,0.0007819493874591,0.0008363386345745,53.18771837983004,40.21739653572015,0.2352941176470588,-0.065805674165219,17,baseline,xgboost,,,False,False
hami,gru,gru_fallback_mlp,0.0250776282046789,0.0328652819482814,1586.4374232401478,168.16144967992764,0.4705882352941176,-0.0184028908850989,17,baseline,gru,,,False,False
hami,lstm,lstm_fallback_mlp,0.0235424391142756,0.0259160446396755,1493.9343573165088,200.0,0.7647058823529411,0.065805674165219,17,baseline,lstm,,,False,False
hana,persistence,ok,1.1149411764705882e-05,1.4153488865252395e-05,16.210804004609763,14.882266618212814,0.0,0.0,17,baseline,persistence,,,False,False
hana,arima,ok,4.020753139946545e-05,4.1862839960976506e-05,62.48289438461098,45.9578299774414,0.3529411764705882,-0.0341730650548172,17,baseline,arima,,,False,False
hana,prophet,ok,2.4109077900572527e-05,2.8551830821993324e-05,38.0877994907874,56.58001041499821,0.7647058823529411,0.0985427231664221,17,baseline,prophet,,,False,False
hana,random_forest,ok,4.5795776470588135e-05,4.6793406778811736e-05,69.60174896495317,50.464694222545546,0.2941176470588235,-0.0610722926349602,17,baseline,random_forest,,,False,False
hana,xgboost,ok,0.0002136126333704,0.0002139369859327,319.58094615949955,121.57636868701633,0.2941176470588235,-0.0610722926349602,17,baseline,xgboost,,,False,False
hana,gru,gru_fallback_mlp,0.02163523035962,0.0246625693702703,33260.602836836755,198.80588734788657,0.4705882352941176,-0.0090517456178513,17,baseline,gru,,,False,False
hana,lstm,lstm_fallback_mlp,0.0196081219758797,0.0279857821186506,28375.36696601405,198.36892558530303,0.2941176470588235,-0.0776567909878311,17,baseline,lstm,,,False,False
harrypottertrumphomersimpson777inu,persistence,ok,0.0001043811764705,0.0001348269517915,22.520629611710312,19.800869161124293,0.0,0.0,17,baseline,persistence,,,False,False
harrypottertrumphomersimpson777inu,arima,ok,0.000334127868225,0.0003400454600041,75.83086414331846,53.798237684779146,0.4117647058823529,-0.0231411425789349,17,baseline,arima,,,False,False
harrypottertrumphomersimpson777inu,prophet,ok,6.683374045360909e-05,7.630363427014121e-05,14.81684784842832,15.076030320770666,0.8823529411764706,0.1511670732990355,17,baseline,prophet,,,False,False
harrypottertrumphomersimpson777inu,random_forest,ok,0.0002076452735294,0.0002206156158195,48.11707790847595,37.35466135935932,0.4705882352941176,0.0201944716833881,17,baseline,random_forest,,,False,False
harrypottertrumphomersimpson777inu,xgboost,ok,0.0002967142598051,0.0003030643454204,67.52893472122953,49.326449931450526,0.4705882352941176,0.0201944716833881,17,baseline,xgboost,,,False,False
harrypottertrumphomersimpson777inu,gru,gru_fallback_mlp,0.0309047959379344,0.0325566568596061,6966.604273770316,199.41690149934516,0.5882352941176471,0.0721306788736372,17,baseline,gru,,,False,False
harrypottertrumphomersimpson777inu,lstm,lstm_fallback_mlp,0.0258593135174089,0.0300448626218489,5961.770946878022,200.0,0.7058823529411765,0.1007678255932291,17,baseline,lstm,,,False,False
hawk2,persistence,ok,0.0001118194117647,0.0001714444304243,47.14039348964482,33.15744401978074,0.0,0.0,17,baseline,persistence,,,False,False
hawk2,arima,ok,0.0004387557556646,0.0004413232614859,168.56686028920257,89.64147656296369,0.4117647058823529,-0.0362991065831791,17,baseline,arima,,,False,False
hawk2,prophet,ok,5.487793589088754e-05,7.070707101176416e-05,18.558081608847598,21.574594188689915,0.8235294117647058,0.2633531995908894,17,baseline,prophet,,,False,False
hawk2,random_forest,ok,0.0001369718294117,0.0001664190519851,55.211114587607725,40.53259240610283,0.5294117647058824,0.1232493738791938,17,baseline,random_forest,,,False,False
hawk2,xgboost,ok,0.0001931409740629,0.0001985818603687,69.66549687919073,107.46682963590744,0.5882352941176471,0.0362991065831791,17,baseline,xgboost,,,False,False
hawk2,gru,gru_fallback_mlp,0.0224047136306573,0.0279104834780632,8095.661797086182,195.45936219388668,0.4705882352941176,-0.0685255070197237,17,baseline,gru,,,False,False
hawk2,lstm,lstm_fallback_mlp,0.0219772600135177,0.0293753966926848,8317.860884901367,195.34536507206863,0.3529411764705882,-0.1045228094981094,17,baseline,lstm,,,False,False
hege,persistence,ok,0.0038617294117647,0.0048616643194788,22.48440656903805,19.917769439919898,0.0,0.0,17,baseline,persistence,,,False,False
hege,arima,ok,0.0100444675421817,0.0106473601259704,63.28669133883062,45.9558686853206,0.2941176470588235,-0.0522269246171555,17,baseline,arima,,,False,False
hege,prophet,ok,0.0142110909415311,0.0147723502077793,88.49981469465374,58.78312396680292,0.1764705882352941,-0.1046963230619821,17,baseline,prophet,,,False,False
hege,random_forest,ok,0.0097308581470588,0.010615411325953,62.04977293236868,44.63715367984584,0.2941176470588235,-0.0364097511960536,17,baseline,random_forest,,,False,False
hege,xgboost,ok,0.0097389843295237,0.010723195161196,62.2241711134333,44.555167856048165,0.3529411764705882,0.0096727172110584,17,baseline,xgboost,,,False,False
hege,gru,gru_fallback_mlp,0.0150902292642085,0.0202662726377797,91.96778467396516,62.86598674990464,0.5882352941176471,0.050605280460741,17,baseline,gru,,,False,False
hege,lstm,lstm_fallback_mlp,0.0306877706358205,0.0344019019322957,189.71835634254964,88.35252891155726,0.2941176470588235,-0.0791796585599868,17,baseline,lstm,,,False,False
hehecat,persistence,ok,0.0014414164705882,0.0019814642191482,22.947468039319137,19.406428914254484,0.0,0.0,17,baseline,persistence,,,False,False
hehecat,arima,ok,0.0045126537745663,0.004705256826613,80.87051193959871,54.9588800489803,0.2941176470588235,-0.0293940587397741,17,baseline,arima,,,False,False
hehecat,prophet,ok,0.0005958618764524,0.0007298017489984,10.55471749554759,10.079249801586473,0.9411764705882352,0.1703561338674642,17,baseline,prophet,,,False,False
hehecat,random_forest,ok,0.0038276323617647,0.0041058580526735,69.57429474111187,48.75342351215435,0.2941176470588235,-0.0293940587397741,17,baseline,random_forest,,,False,False
hehecat,xgboost,ok,0.0040208136853875,0.0043121731238845,72.89137509222356,50.40724654048122,0.2941176470588235,-0.0293940587397741,17,baseline,xgboost,,,False,False
hehecat,gru,gru_fallback_mlp,0.0251630896354095,0.0316745162983995,422.02239216389154,128.46355500361037,0.4117647058823529,-0.0276498374271564,17,baseline,gru,,,False,False
hehecat,lstm,lstm_fallback_mlp,0.0239980031813284,0.0247928015350314,407.6435185178331,130.43242042123907,0.1176470588235294,-0.1417593194274386,17,baseline,lstm,,,False,False
hemule,persistence,ok,0.0002514688235294,0.0002957324313811,9.949393300336656,9.3940168526235,0.0,0.0,17,baseline,persistence,,,False,False
hemule,arima,ok,0.0007391104882086,0.0008128341787488,29.84384372799897,25.03152700082813,0.2352941176470588,-0.0476735893164311,17,baseline,arima,,,False,False
hemule,prophet,ok,0.0012340782378293,0.0012783605474304,48.10055299249323,67.08510922467009,0.8235294117647058,0.0621565316097497,17,baseline,prophet,,,False,False
hemule,random_forest,ok,0.0005603524911764,0.0006673977125299,23.14026396439309,19.705735709675967,0.3529411764705882,-0.0241565684978479,17,baseline,random_forest,,,False,False
hemule,xgboost,ok,0.0008016407217907,0.0008957946326895,32.247302288866564,26.67025637766754,0.2352941176470588,-0.0476735893164311,17,baseline,xgboost,,,False,False
hemule,gru,gru_fallback_mlp,0.0780283985711141,0.0780956967562173,2968.3267933273696,200.0,0.8235294117647058,0.0621565316097497,17,baseline,gru,,,False,False
hemule,lstm,lstm_fallback_mlp,0.0125014765174772,0.0125331051378576,477.6949754925589,140.17472218742665,0.1764705882352941,-0.0621565316097497,17,baseline,lstm,,,False,False
