sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
nasdaq420,11,17,0.00265358,0.00866565,0.006236371176470588,0.0046704419999999995,0.02323917,0.011813240120246211,True,False,False,False,False,81716dea6ce011b0afbb03b194789541398b72fcbebda924a37b5029032f79e0
neiro,11,17,0.00182643,0.00375472,0.002653999411764706,0.001572564,0.006891415900931164,0.002967744024087343,True,False,False,False,False,e0b9ef48f51af6f9e5c9048ae6d17727ef88b31f73d9ab9d95dc7eafee093c3b
neiro2,11,17,0.00135675,0.00490403,0.0023668052941176474,0.0012965189999999999,0.011229659999999999,0.0032809618529860396,True,False,False,False,False,7449f9d322001ed2b01c1a7cd24dfdef4fb8b86b3634e29ff5b6f0c50fad13c2
newbornhaggispygmyhippo,11,17,0.00019793,0.00032486,0.0002549864705882353,0.00059004,0.0009745800000000001,0.0007633358823529411,True,False,False,False,False,dca874679a1726ae397728e5adc7b57d8ee5734a474dbfc581b117e5c5fcaa4c
nomnom,11,17,0.00184021,0.00597719,0.0035124888235294116,0.0016898139999999998,0.009992332504017145,0.005248155511659467,True,False,False,False,False,8fe6a1f9420d0240b897629a5bdba0a517dc0f66210b420857372833494cd15f
npconsolana,11,17,0.00658107,0.0160052,0.01167741,0.009044815048149045,0.02166093140825453,0.013901544313134328,True,False,False,False,False,56464b92aba238160c7fe0b4784f267ca9925cf9e3af80deda5019e8454b3499
numogram,11,17,0.00599411,0.0203531,0.012650591176470589,0.005705637,0.03258886721306363,0.016494702623783997,True,False,False,False,False,3ec34f198a71de4026570c3bf04eed244cc5cafbef250d1eb1f07f67d8ee3bc1
nya,11,17,1.4e-07,2.4e-07,1.7647058823529409e-07,1.12e-07,7.799999999999999e-07,4.357058823529412e-07,True,False,False,False,False,7b69ef02ef2e042dbac65b9a4aa5ccb7ae757e2d31dd0552c76763ab4ac71e76
ogroaringkitty,11,17,0.00261131,0.00458186,0.0036876323529411764,0.0033332808491476863,0.005871831571477481,0.004639526354350805,True,False,False,False,False,c65a41502591de08c7cfe7b4a947fce8413511bd24d636d7fbf630fe772d263e
omega2,11,17,0.00025359,0.00091139,0.0004960288235294118,0.000290619,0.0035066100000000003,0.0014195272501270919,True,False,False,False,False,1c1392edcb33a21029e43127e3315c36db2311dd4bd59acc2500b9b94a8018af
optimusai,11,17,0.0319771,0.0575111,0.04348855294117647,0.034193590959474496,0.0695222353498852,0.04973324495965742,True,False,False,False,False,1ed4887216bc875f60888fad57e77531760bc12d9d3f6bd448b34ff61ce9d549
oscar,11,17,0.00190991,0.00610917,0.0033231058823529414,0.0016891419999999998,0.007901141253069567,0.003062652214230166,True,False,False,False,False,bd19905f66a8a817ee306a0a8d151343fd469b7681f3159c13804cf29eb8d699
pajamascat,11,17,0.00120687,0.00245538,0.001733494705882353,0.0009667069999999999,0.005335439658185475,0.0019169823413822942,True,False,False,False,False,e3e8a254328c4cce2f53092a272471b0a285fbfed43fbb6c1a87036e9fbc83cf
patriot,11,17,0.00075503,0.00488786,0.0014715682352941174,0.0005776189999999999,0.015983684999999997,0.003582027523454141,True,False,False,False,False,fe9d9754b843e21583cf8944ace8af4f7038de8d13bbf9a9433d67a8e2460c39
peng,11,17,0.0243455,0.074098,0.04261286470588235,0.056535110483826936,0.09855013806464252,0.07719614106045906,True,False,False,False,False,4ac9850f8c315e9ebbe9d43930c90b1d6900d2e17fd6905d99a14f35c0723ff5
pestothebabykingpenguin,11,17,0.00100368,0.00177163,0.001402575294117647,0.000823977,0.0014708700349672147,0.001088152590292189,True,False,False,False,False,c3f9b83d4687f559b3f641b8d37d1ae427fadf1eb35d8a564f2d30ff4b495511
phil,11,17,0.00646126,0.0105974,0.009007127647058823,0.005732258,0.011704623402696642,0.0074176587750711545,True,False,False,False,False,d8b346150f692e643fd2f031a956359eb24fc3344e1e1339cf57f37b96553d9e
pikaboss,11,17,6e-08,9e-08,7.647058823529412e-08,5.6e-08,2.7e-07,2.2564705882352943e-07,True,False,False,False,False,20384c4959739095f1f8056c06da94e7cf6b1c3e6be98b7a9dec7499f3cc0167
pochita,11,17,0.0003709,0.00135591,0.0007545088235294117,0.001044575,0.0041808,0.0024970130900911526,True,False,False,False,False,c8d624e1a1414624d31d1faa01a2a64e5158a5fff82fa19b941191f5f5747ded
polydoge,11,17,1e-08,1e-08,1e-08,7e-09,3.0000000000000004e-08,2.0529411764705884e-08,True,False,False,False,True,3696d7a4f28a956459171526d2bf1d8f4ec332cda6cd495027ff19e992a9112e
popdog,11,17,0.00130322,0.00279212,0.0020198964705882352,0.001004528,0.0028363224036711343,0.0016680760825688902,True,False,False,False,False,c55c38ee3e9e0ac67169de69e7fb3825a3a386a688cba24297a635f822de7089
project89,11,17,0.00642326,0.0192663,0.012334637647058822,0.007968034026504619,0.02219448075652264,0.014096746857625006,True,False,False,False,False,2f7a2cc39b707b7a7e450a42a0276e4b4eb7810355811e9e5a53aabb50ef1152
prophetofethereum,11,17,0.00064481,0.00090336,0.0007676252941176471,0.000451367,0.000812819,0.0005824885294117646,True,False,False,False,False,d1d31411476204f9c7b9dd85e91022646ec0b241109507c6d1b6fca8741e545e
pundu,11,17,0.00498296,0.00671955,0.005953343529411765,0.004234840305442057,0.01927641,0.016020275787933233,True,False,False,False,False,dbdd4bea6a0041213d1e7c6cada82f70873fba29c2d6d413b4715bfcf777f868
qstar,11,17,0.00035832,0.00083716,0.0004897523529411766,0.000250824,0.001873552,0.0005524890952806814,True,False,False,False,False,20a620afaf17499036385eedeac0e272d0ec97b163729834d7a4a5cf1446d355
rawr,11,17,0.00054894,0.00149691,0.0009195770588235295,0.000422996,0.0010478369999999998,0.0007425180000000001,True,False,False,False,False,5c5e77f0a155b253a888748a850e314cbf17a41eb6f463623fb65a382c14f639
realsmurfcat,11,17,4.138e-05,6.519e-05,5.114e-05,3.0688e-05,0.00016680000000000002,6.360947535508137e-05,True,False,False,False,False,37c43d8dfbf93bf87c9657621cff2b81454919543a1dea19fbb91fd34b1d327b
ribbit2,11,17,3.53e-06,7.64e-06,5.241176470588235e-06,3.5349999999999996e-06,2.1059999999999998e-05,1.143364705882353e-05,True,False,False,False,False,eea0d40d02af5f853284d247576f5ed3339917e6694e0926c8dd061328f97d58
riko,11,17,0.0040738,0.00616338,0.005074187647058823,0.0041583919999999995,0.00834252505130464,0.0055427695702521705,True,False,False,False,False,e6d2e849eee29bc9f6acccad612225949be1c7cfc99ed276f3905c08667bac1c
rockytherock,11,17,0.00074291,0.00190315,0.0012454229411764705,0.000576254,0.0021450762494383997,0.0012501306353226698,True,False,False,False,False,8042937fe659c6529e86b9377a0ee0748b2bd9b5dd02fda9f221cd850e19f895
ronnie,11,17,0.0012356,0.00217268,0.001654985294117647,0.000943852,0.00476895,0.002292315163992298,True,False,False,False,False,8f9d506f52e6789a164c369c3cc95c249a6ddb414f8ab431f13b6d857fd95b79
rsnoofi,11,17,0.00073958,0.0015143,0.0010950770588235295,0.000626346,0.00366453,0.001128452602720995,True,False,False,False,False,086b29a81ddb7d12e6d4b1128e82ed792f459b047913cafbb47df5cc2281e726
ryujin,11,17,1e-08,1e-08,1e-08,7e-09,3.0000000000000004e-08,1.1058823529411765e-08,True,False,False,False,True,57a5155b5dded5478fd99e8467bfdf9857e2341c84b041ccf1bae5444908c483
sadhamster,11,17,0.00147292,0.00493332,0.00272377,0.00573765,0.014056484121774007,0.009602216163318786,True,False,False,False,False,2444b18607b17ffc777cdf9fbcd419fe71bc067b17743449a3e02a8e7ca19ec9
samoyedcoin,11,17,0.00425308,0.00693775,0.005145035294117647,0.0032129299999999997,0.02064237,0.007437504303683784,True,False,False,False,False,bf612481fe8f610e178ce2e8aaa60da54fec9b31be590c5211aa4219fc72eb3f
sharbi,11,17,5.59e-06,9.06e-06,7.344705882352941e-06,4.032e-06,2.4667999999999998e-05,1.1638176470588235e-05,True,False,False,False,False,4c32495ee8416cd9fe645a4a712663f8b926c7a4a9e5a9adf6edd2f5372cb5be
sharkcat,11,17,0.003152,0.00796154,0.004729995294117647,0.00408425180525722,0.01629954,0.010296299145681902,True,False,False,False,False,e443223d3e79f345a66b39ee2dbb1af206e96a477b850c164360d109b1b2cc8d
shinainu,11,17,3.6e-07,4.4e-07,3.976470588235294e-07,2.52e-07,3.4299999999999993e-07,2.8617647058823526e-07,True,False,False,False,False,01a1f57e10fc1246b3c3e01ca5824db3dd20e25f8fb238d5a0cb354b8602406c
shoggoth,11,17,0.00728269,0.0282268,0.016742362352941177,0.013062535180894104,0.07451484038157628,0.03261643041677751,True,False,False,False,False,231a1d1cf6ed52e25e95a89c6b98d33b9137046ee133dde487cceb83fcf7ed6a
sillydragon,11,17,0.00268774,0.00832208,0.0047364505882352935,0.0037769258983891604,0.019562292706407493,0.010136230682360681,True,False,False,False,False,2a59a523df582796558ad678f50bd4b72f7dd401110da5bf6cc69b5dc67ccba8
sillynubcat,11,17,0.00680637,0.0161405,0.011174712352941174,0.00589484,0.01258334,0.00899574611764706,True,False,False,False,False,b24c837343400f36a518cabb20ed792152bfac1cff89f920c3271f07c6db2f97
slop,11,17,0.000455,0.00073765,0.0005466847058823529,0.0015009300000000001,0.00262086,0.0018219264705882352,True,False,False,False,False,45f138d85c537d76175570f0acedc19041c906fe82556e3d52736baa824fafad
slothana,11,17,0.0027482,0.00478495,0.0037280605882352943,0.002639588,0.01359084,0.0074236672837134365,True,False,False,False,False,258a52c9e796effd76a2d6f04c33f0e6b5edb4c8bdf9b914bdcac30d3ad2150d
snapkero,11,17,4.69e-06,6.26e-06,5.580588235294118e-06,1.494e-05,1.878e-05,1.6865294117647062e-05,True,False,False,False,False,1ee8b998b0cd6e0e693db62e63b4698082ba319511dfb6c06ad31b2a618c5509
solchat,11,17,0.390723,0.626826,0.49344541176470585,0.4848562779103385,0.6524564825387215,0.564897118292401,True,False,False,False,False,c1f8e9eb1846d1c502e1137891088de2f79025538daf21492cc35bfcab3b4495
speedy2,11,17,0.0020292,0.00429744,0.003163004705882353,0.002082045,0.00654886466781926,0.002928620620950912,True,False,False,False,False,298839defb98b5fa2e2e81c15287802153a7249072bb8a1c2c0ab8a7cb3ec17f
squidgrow2,11,17,0.0128775,0.020121,0.01681994705882353,0.010975719999999998,0.042353965239711286,0.027027878029795685,True,False,False,False,False,259c7e4bf899a4d0fa86c49f25b9de504029e7770c758a31576d8d3ef7093371
strategicbitcoinreserve,11,17,0.306884,2.30329,0.7948170588235294,0.4598595934098224,2.312241772428153,1.191709115039761,True,False,False,False,False,75c13af73b71eb68b4e2bec7d18da2b9cd72eed4f8f0e12e4e2b78e2c5a3fbf2
supercyclereal,11,17,0.0005866,0.00439103,0.0022189588235294114,0.000805042,0.004223443396922421,0.0019794625349201997,True,False,False,False,False,f3002981ac41b2b39e4e1ad87473b8c5981c104a9fd473623660c4364ff7f374
supertrump,11,17,0.00072376,0.00301099,0.0012851358823529411,0.0006858249999999999,0.0077364,0.0027011499258878116,True,False,False,False,False,50dbb512af5d80dc5e2d71942aa0590c932dc9359ccf7392607b872129a5c795
suwi,11,17,0.00037996,0.00167957,0.0010361635294117647,0.0004498269999999999,0.003916350000000001,0.0020467259981617517,True,False,False,False,False,781dd881562b20a39cde7fbdd0c3124449ddad13ad4c5bc70dad79ce1eacc3ee
taoinu,11,17,0.00218037,0.00289643,0.0026977247058823533,0.001900682,0.004660417602238306,0.0025369000741713127,True,False,False,False,False,2060369f7483a14780bf17ca81be41ff41015d26518d5970b99fe9bb8d447bdf
tateterminal,11,17,0.00068586,0.00132653,0.0008693958823529412,0.0007114808617232864,0.00462189,0.0027712048839142805,True,False,False,False,False,dbbb56d9a210844ac1f0d6d1785887564c33605d9cd9a67664fb9536a9d97f52
tehepikduck,11,17,0.00642926,0.00936265,0.007843691764705882,0.0056767269999999995,0.013903269763814502,0.008403587508740243,True,False,False,False,False,c5d5a906c9f0f43e8d515add43082f701a90be5c44aa0cc4cf04730cc9d94d15
terminus2,11,17,0.0458314,0.143624,0.08605655294117646,0.09467901419240604,0.17439209096862324,0.12177066953000049,True,False,False,False,False,806f06266115af1914f3eae792678746cbb0f0bf435b346edc338fc3a20f06db
terminus3,11,17,3.6e-07,6.6e-07,4.594117647058823e-07,2.7999999999999997e-07,1.98e-06,6.796470588235294e-07,True,False,False,False,False,6f2517cfaf7aeb76a0b992dc1fd866b15ea0d64f13d7606dc84119c32437c8d3
thebalkandwarf,11,17,0.00013625,0.00024604,0.00019595,0.00051444,0.0007979700000000001,0.0006372741176470588,True,False,False,False,False,654f163fe5e7e18b48106860879790252f5027c942f7346445a83b80a732eaf5
thelastplay,11,17,0.00103083,0.00376689,0.002554584117647059,0.000504833,0.006308903369772585,0.002071838551163093,True,False,False,False,False,f9a33df3f1f96a89ab423d6b350c9e1a8ab881bee9f9362f1f2c565015451876
thereallandwolf,11,17,0.00021801,0.00051112,0.00031892823529411764,0.00073905,0.00153336,0.0010822870588235295,True,False,False,False,False,2ff6d1bd1d551fe6fb1b1fb26d5bb9de86af61b41e48d4f11af5234c1212eba2
thesoldog,11,17,1.13e-05,1.866e-05,1.477470588235294e-05,9.688e-06,4.692e-05,1.8006411764705883e-05,True,False,False,False,False,4ee82dc35941b0980f8eab613fbdb6d20049e0187c0e87e2d921b74be8c33ec6
tobi,11,17,0.00072782,0.00175679,0.0011049035294117648,0.000620494,0.00527037,0.0018906275266270844,True,False,False,False,False,440aeecbed2f50b51d67cf8db0c713c5bb93cf949b2ec1811fc22b7c493b7e28
toga,11,17,0.00010158,0.00017932,0.00013511352941176472,7.9842e-05,0.000125524,0.00010059823529411765,True,False,False,False,False,ade191c440cb662090849beb541f08bae2120ab9f7d4c32151f527c68cefb4a7
torsy,11,17,0.00208296,0.0030623,0.0024842652941176476,0.0019930819999999998,0.0091869,0.006309515420333974,True,False,False,False,False,25596183fe87ece52584aa8ca738f9dfd627901d35df1323df50e56b30eeaef8
troll,11,17,1e-08,1e-08,1e-08,3.0000000000000004e-08,3.0000000000000004e-08,3.0000000000000004e-08,True,False,False,False,True,0864b9a9cf31ea8b4765bc5e42179d405e99c8a5c453d8e8b3e122673a189e48
uranus3,11,17,0.0004216,0.00096323,0.0006685258823529413,0.00034389599999999995,0.00213606,0.0007178493563285496,True,False,False,False,False,75e9977acfccc0f1458bad1ad61ce50cef2e57343c015e8b842182a6cfa89b05
valhallaindex,11,17,0.00772784,0.0117656,0.00997907,0.006319684,0.008598285876964047,0.007632734509812121,True,False,False,False,False,6fe69ea99040686a31a0af14e0c2f8611fc8af30efef9b1d093cccfd131419a9
vitainu,11,17,1e-08,3e-08,2.058823529411765e-08,1.4e-08,1.2000000000000002e-07,2.5941176470588232e-08,True,False,False,False,False,e6fc59b8ffb6ecbe5a2bacfa90268fd89f31c725b37e4c560688111773f938c1
voltinu2,11,17,2.7e-07,3.2e-07,2.994117647058823e-07,2.0999999999999997e-07,1.02e-06,5.092352941176471e-07,True,False,False,False,False,634d6574a5f6812dca83aa7acc4b8a71e4e3b701ad50ebb89b23a90f7e6c31b6
waffles,11,17,0.00365901,0.00935549,0.006501331764705883,0.003387349,0.019366240094878275,0.006683586241056998,True,False,False,False,False,b518e382e80eff13bc82404129bc44f29e4011c3d303af497f1bc872d594d22d
wassie,11,17,2.23e-06,3.52e-06,2.8788235294117643e-06,1.7079999999999998e-06,9.72e-06,2.6231764705882353e-06,True,False,False,False,False,d49474e86a470855e23af2cc35469f1b444fa4cedb9939e4e5a97dcd65903076
why,11,17,5e-08,1.1e-07,7.411764705882353e-08,4.9e-08,3.3e-07,1.654705882352941e-07,True,False,False,False,False,68201def12982cf0893d226be6870b283aa93687fe629a9a7dda490ddf17119d
winniethepoodle,11,17,0.00713861,0.00884679,0.008054513529411764,0.005264301,0.007237243760366271,0.005812963724916781,True,False,False,False,False,3cb9ef7777c9a24b10c6c95e9eead5316dd70452d8765c45c65e6992c122843c
wrappeddog,11,17,0.00104746,0.00266133,0.0016801835294117647,0.0042699899999999995,0.00798399,0.005572519411764705,True,False,False,False,False,4369e91dce1cf92906d5a257646d8436ce4f1b11b9a638996cccc123c9bc416c
zerotech,11,17,0.0120628,0.0202559,0.015683376470588234,0.01012368,0.0445341,0.01639290694118153,True,False,False,False,False,84eeb440de7b793bfd8a6921461c3039057b21ce68fa53494781b3ff3d4e4221
zoomer,11,17,1.763e-05,2.171e-05,1.984470588235294e-05,1.3411999999999998e-05,6.288e-05,3.52904705882353e-05,True,False,False,False,False,9ba2b2781d5461a874c0ae3eb7a297064c720aa2eb21badcdf42ce8e662ab4ce
zyncoin2,11,17,0.0189495,0.0441621,0.03203235294117647,0.01720579,0.058566029920658645,0.037146501352252705,True,False,False,False,False,9cdd42935760a4b375165b424a88d86e798ba278b495ec300cfa8503c0d9db6c
360noscope420blazeit,17,17,0.0577089,0.15511,0.09473212941176472,0.06268990748767103,0.1834786269224657,0.10462633953286324,True,False,False,False,False,853cf37181ebde19fd83b8b95251465298648a290f52657fe6f406bbb36fe6b4
888token,17,17,0.0796919,0.127516,0.1026547294117647,0.0847150632783626,0.1481528013617939,0.10745088178226248,True,False,False,False,False,90909d268df2dad1a6fa21826ac2f4d7a4672c6fa99f7fa122c885723052992e
abi,17,17,0.00995632,0.0172154,0.01330500705882353,0.0084476,0.031591471125627595,0.018137379319260023,True,False,False,False,False,7c35e221e1b74136ab77d897c7ea361806a9e309c199f8d3f46ae903e8dbc75a
ai16z,17,17,0.408929,1.12889,0.7459937058823529,0.7397594314937754,1.4501406056873556,1.0165062584288505,True,False,False,False,False,57623bc8a34fa9ae56e768ec13047de791f53c2beaa98b11ba3e508c295c132d
aicrystalnode,17,17,4.347e-05,7.574e-05,5.8371176470588245e-05,0.00015459000000000002,0.00022722,0.00018850764705882354,True,False,False,False,False,494a09af1c7fb9bd7550e923a6ef970d55d3a17ad4f9d79bfa57b6742e2b7017
aiinu,17,17,0.00694571,0.0106836,0.008945051176470587,0.009778875264161824,0.01675249515075746,0.01357500438632614,True,False,False,False,False,66228490a2b35248403eea9d9a75fd99c9e69857d8fea7e5d1e0fedd3f2a2f87
aiwithdaddyissues,17,17,0.00068017,0.00276773,0.0014781076470588234,0.002484,0.009232002534830525,0.005132664222257269,True,False,False,False,False,a8cc4cd2968f95a80be6032891a2b6136698784efa20df435db682276278130f
akiprotocol,17,17,0.0106934,0.0125678,0.011397582352941178,0.006219339,0.014595537367979944,0.008905586330095833,True,False,False,False,False,4b08afdfb94a821192d3b4dfb33967e985dde7a7b828a5b08004f7dce32fc100
amaterasuomikami,17,17,0.0265988,0.0458085,0.032803629411764706,0.0205471,0.07906800410218351,0.04586344469818243,True,False,False,False,False,adf35988c340b56a7fc1a7dde7e37eb6613d7fcd520d4d71ba769bb27ac5848b
americancoin,17,17,1.54e-06,8.81e-06,3.96764705882353e-06,1.995e-06,1.3202e-05,9.107882352941176e-06,True,False,False,False,False,d22d72915c5d4480852fc1dba4c13c9790d9ed0d972e6fe7d8cc4b67b6f489e9
analos,17,17,1.572e-05,3.277e-05,2.0212941176470586e-05,1.2760999999999999e-05,9.831e-05,3.357994117647059e-05,True,False,False,False,False,9c974c847b0854659a2783f7ee5f32bb681ff2a663b0442e3b09f21a1dc42ef9
andyman,17,17,0.00052644,0.00102629,0.0007389229411764706,0.0017966700000000002,0.0034942799999999998,0.0024813352941176468,True,False,False,False,False,67da09367d05949cfab5049c694d003122a912f7739810689ab760750e7e48b9
anyinu,17,17,3.73e-06,7.04e-06,5.046470588235294e-06,2.8840000000000003e-06,2.3760000000000003e-05,1.3455647058823528e-05,True,False,False,False,False,fa51ea14b4d04fef5faf94aa4c359b4861c143f0ddff488769a78fc2a49002f3
astropepex,17,17,0.00010296,0.00013425,0.00011661529411764706,8.164799999999999e-05,0.00042654,0.00031179035294117644,True,False,False,False,False,f66f4f9a2a5a6fd668a806c6ed61ef40faa7bdc41f5da525ce25f68894bb1b70
auraonsol,17,17,0.00294012,0.00716102,0.0052023088235294114,0.00758661694052404,0.014176602240628404,0.01147013838844608,True,False,False,False,False,b342bcbf1e5728b4c89f490227b93404f59367d46f92adcf5d62172fcd23f6ae
autism2,17,17,0.00105553,0.00221218,0.0015715158823529415,0.00357927,0.00663654,0.004976458235294118,True,False,False,False,False,ca39061a3cb58b342a65ba31e15cda382b350a988d662ad7ce155da4d0024cb2
autonomousvirtualbeings,17,17,0.0079884,0.0275915,0.016218183529411765,0.018492587053602332,0.05537060948037642,0.030707367266900567,True,False,False,False,False,edd6b8c18ae016e8ca52821bda11bb7e4b8259c914113a569a844de2740aa952
avaxhasnochill,17,17,0.00133203,0.0025129,0.001803951764705882,0.001011885,0.00650973,0.005029019099112069,True,False,False,False,False,ee80558c429fafa64158d5c4332b9d06c3fc6cd2c9a00afc44afff253d6e6f26
babybnb,17,17,0.00096481,0.00307733,0.0016626952941176472,0.0017134599999999998,0.008555840728558355,0.004382182442425976,True,False,False,False,False,3ae9f1b3d27b233a81e1c20282eb9c198c50a7e2f24633c6e2a269d882abacf4
babyneirotoken,17,17,4.4e-07,7.8e-07,5.929411764705883e-07,3.29e-07,7.84e-07,4.768235294117647e-07,True,False,False,False,False,eb156c1528fb7855509a647623df677a5097f7f0e195591d9f84c49fd19c39db
babywen,17,17,0.0361126,0.0916895,0.05909856470588236,0.05270759803223583,0.11390020657258965,0.08583430846889017,True,False,False,False,False,59e5fde342ea09f337e6fcc34f983bc7974e6ac148fad437a4b4de015400ab7e
badideaai,17,17,1e-08,1e-08,1e-08,7e-09,1.4e-08,8.235294117647058e-09,True,False,False,False,True,a0f4d3ec50be373e8f5d7808541480b1162b80c63df4e4d740647d7bedfe4c35
bananatapewall,17,17,0.0002419,0.00036747,0.0003075835294117647,0.00082476,0.00110241,0.0009737241176470587,True,False,False,False,False,3994837c288d2cbeb51e4b71776796f5a406df16dca25a13f18ec69fab83df39
beercoin2,17,17,6.1e-06,1.17e-05,7.644117647058823e-06,2.04e-05,3.51e-05,2.4868235294117645e-05,True,False,False,False,False,390505e5f4bd7201695fc4d7645c1573afdd5f1b577150923b5b126e5a7f58e6
benthedog,17,17,0.00318095,0.00908161,0.0055459611764705884,0.003106474,0.01654141956306856,0.010492419416121706,True,False,False,False,False,0b92c906729b4af47714d053556afc719103a45cc6c9c0b1a6cc40bba91a85e3
billy,17,17,0.00404317,0.0110364,0.007270646470588235,0.0040469799999999995,0.014714089260263668,0.00806369533531422,True,False,False,False,False,1d90cc057dbf6bca5150d26ea701171ab1570d10cc8091e00c9510d82094fe41
bingusthecat,17,17,0.0009333,0.00173662,0.0013435635294117647,0.0014876303468065468,0.00520986,0.003479653625399581,True,False,False,False,False,f6bb465b961901ba0671a0a1b2e35030c9e1d4e83a69f6de9f1db305718388a1
bitcat2,17,17,8.889e-05,0.00016661,0.00012220058823529412,9.144099999999998e-05,0.00056703,0.000353213,True,False,False,False,False,4d9878944f1c1ba7439211435ea94aa97c242f7fcee26e85200d059a8542c980
bobaoppa,17,17,0.00145849,0.00233184,0.001841968823529412,0.00409995,0.00699552,0.005453620588235294,True,False,False,False,False,7f355cce36c049537aac1b41117c83add17152f02573c77a90ddbc1efc528167
bobtoken,17,17,1.137e-05,2.026e-05,1.4877058823529413e-05,9.407999999999999e-06,7.137e-05,4.8458117647058825e-05,True,False,False,False,False,75a4edf695c45cc8f031d107cfee8530207c74f4bc302c79b057ae78d143eb83
bongocat,17,17,0.00688073,0.0202493,0.01194818705882353,0.01478549663732915,0.038395413914630985,0.025685207982988952,True,False,False,False,False,3f1c092d43de0ad11434b657e279e3b7a8abc713c8a4d90914cbfe131e94a949
brainlet2,17,17,0.00208179,0.00523076,0.0032040152941176475,0.0057513680184634215,0.016904650811303785,0.010227288579176064,True,False,False,False,False,11645c85394d29f500325dbb2178a49d481f8652afd9c7bfa63748b427677955
brothecat,17,17,0.00039649,0.00117264,0.0005874682352941176,0.000289548,0.00311133,0.001197221721357941,True,False,False,False,False,91e24ceecc903cde5fefed67e12ca62ba0b5a81f60ce8608cff67835dad6ffab
buu,17,17,0.00056978,0.00154078,0.0010561670588235296,0.000702023,0.00541632,0.002776648567180426,True,False,False,False,False,e526761aceccac88b33e80264812f96cfa670b777591a09f5571a354922dfc92
catalorian,17,17,0.00124437,0.00449246,0.00277776,0.00496596,0.012259934719879862,0.009034018958375845,True,False,False,False,False,f245b7347861bf84c6dae8c73c207958218e0f85a699683d9a15a2484b70b8e3
catana,17,17,0.00180408,0.010949,0.005170957058823529,0.00765579,0.021608246710750692,0.013226041903370648,True,False,False,False,False,e6bc467afffb7f20dd270ce022afa283ef2cdf65789fce15f44b1359d51444eb
catecoin,17,17,1.3e-07,1.7e-07,1.4941176470588235e-07,9.8e-08,4.5e-07,1.5e-07,True,False,False,False,False,1f2d086e881be3fcff81dbc2c5f06e515ff09c8c3695f1c8f26d6502834fb24f
catwifhat2,17,17,1.4e-07,2.3e-07,1.829411764705882e-07,1.1899999999999998e-07,6.9e-07,4.077058823529412e-07,True,False,False,False,False,d620f80e4886794b68c5f86b88e9a4ef7a5c66ef86dcc8db98aeb7de9f758434
chonky,17,17,6.36e-06,9.39e-06,7.938823529411764e-06,6.3349999999999995e-06,3.465e-05,2.500264705882353e-05,True,False,False,False,False,d74dcce737adeb1880b03e4549a09429700e5555a93bdd410451ef1f13f5453b
chudjak,17,17,0.00478472,0.00971784,0.006983371176470588,0.013562927468594856,0.021449065726293903,0.01598075078532762,True,False,False,False,False,34cc3bc58589b87abb3df48e79ef8dce92f4188b458709e9bc72c9945131577e
coal2,17,17,0.0269556,0.0523678,0.04067040588235294,0.05564811978025209,0.08701335539007143,0.06728085790093973,True,False,False,False,False,04a86642c2659a149605bf412a643a05ae03fa3e06618ea125dea8de419da6a9
costcohotdog,17,17,0.00104436,0.00276426,0.001656973529411765,0.00389853,0.0070212,0.005235431393807629,True,False,False,False,False,1758032e581006c4db9cdb939b17a35ce858082deadb763403174b7ace188ee7
crashout,17,17,0.00427049,0.00909329,0.006311412941176471,0.007735453824512614,0.015185520531717712,0.011614738554514326,True,False,False,False,False,2d86d886a82409a21ebeeea9af28c6d26bfd09f0bb1b2a0e77d26442b40c56f2
csi888,17,17,0.0003901,0.00141661,0.0008868005882352941,0.00188157,0.00535215,0.003262854705882353,True,False,False,False,False,1bb5410863ffd6830107e51f981668a246cdac2a3b7391188ea62000be8b8e1b
cumrocket,17,17,0.00341968,0.00484755,0.004107197058823529,0.0026368859999999997,0.005280579289643777,0.0032134350170378687,True,False,False,False,False,be7728f4fafda86b998c8be046f1a6e943e1f7520063edc62db5ffc9490ba71b
dancingtriangle2,17,17,0.00031285,0.00093487,0.0005863529411764706,0.000262745,0.00197151,0.0007133899411764706,True,False,False,False,False,50708c7203d40cb43f1be693c0fdefa65956003d85af9ad59cfc3f3cd4c793f0
darkmaga,17,17,0.00250853,0.00626103,0.0035510911764705883,0.006227062414630325,0.013183991666223527,0.00956527443196684,True,False,False,False,False,0f8ec2d7264e0ae2be02b92996aef540314ee24f2fe7bc4627f4fec42573d797
deepworm,17,17,0.00230171,0.0142527,0.005544561764705882,0.009161850000000001,0.025484471116356166,0.017315737410159644,True,False,False,False,False,227a6b4c81b3bb50d1f33de9822e43570bf74e3a641652d8ea7b99dda08015b6
degenspartanai,17,17,0.00845983,0.0359056,0.019086994117647058,0.01974925476707011,0.041714537665353775,0.03019456586648893,True,False,False,False,False,0f35e14c74c6464897ff3ea17a9c10c2aee3fefeb30869c170ee2a39f8454df9
dejitarutsuka,17,17,0.0036332,0.00686413,0.005093127647058823,0.002914156,0.005865698999999999,0.003969585117647058,True,False,False,False,False,7508e6676f646b7ffe109627d74c0c709a6be68c404056c75b49a750f7427d99
